,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
130,Datasets/Crack500/test\20160222_164000-20.jpg,0.9713431000709534,0.7247348427772522,0.7357351995180299,0.9144287109375,0.6034059524536133,0.906073272228241,0.7243953943252563,0.910843014717102,0.9108304977416992
131,Datasets/Crack500/test\20160222_164000-21.jpg,0.8457708358764648,0.8194968104362488,0.7936634404258398,0.9117431640625,0.7210279703140259,0.9566802382469177,0.8223041296005249,0.928114116191864,0.927674412727356
132,Datasets/Crack500/test\20160222_164000-22.jpg,0.8328585028648376,0.8422535061836243,0.844834342976136,0.9655303955078125,0.77173912525177,0.9271777272224426,0.8423476219177246,0.9484686851501465,0.9482296705245972
133,Datasets/Crack500/test\20160222_164000-23.jpg,0.8129398226737976,0.8509528636932373,0.8493801055830781,0.9606170654296875,0.8333333134651184,0.8729695081710815,0.8526909351348877,0.9233746528625488,0.9219978451728821
134,Datasets/Crack500/test\20160222_164000-24.jpg,0.9544111490249634,0.740149736404419,0.7098741849319399,0.8647003173828125,0.6140632629394531,0.93094801902771,0.7400087714195251,0.8891865015029907,0.8882052898406982
135,Datasets/Crack500/test\20160222_164000-25.jpg,0.783475935459137,0.87713223695755,0.872838192900653,0.9659423828125,0.8436786532402039,0.9180031418800354,0.879272997379303,0.945716917514801,0.9453107714653015
136,Datasets/Crack500/test\20160222_164000-26.jpg,0.8066615462303162,0.8585768938064575,0.852826024175583,0.9585418701171875,0.7956989407539368,0.9336487650871277,0.8591716885566711,0.9480453729629517,0.9479360580444336
137,Datasets/Crack500/test\20160222_164000-27.jpg,0.9800546169281006,0.7064951062202454,0.7355472225187807,0.9292755126953125,0.6700785756111145,0.7513679265975952,0.7083987593650818,0.8518050909042358,0.8458630442619324
138,Datasets/Crack500/test\20160222_164000-28.jpg,0.8229215741157532,0.8474628329277039,0.8494477481978598,0.964202880859375,0.8013772964477539,0.904294490814209,0.849730908870697,0.9380238056182861,0.9374171495437622
139,Datasets/Crack500/test\20160222_164000-29.jpg,1.0014792680740356,0.7004727125167847,0.7330187263599769,0.9327850341796875,0.5556154847145081,0.9473878145217896,0.7004419565200806,0.939426064491272,0.9393923282623291
140,Datasets/Crack500/test\20160222_164000-30.jpg,0.9278348088264465,0.764111340045929,0.7441160448398558,0.892486572265625,0.6229203939437866,0.9884878396987915,0.7642373442649841,0.930214524269104,0.928387463092804
141,Datasets/Crack500/test\20160222_164000-32.jpg,1.0278544425964355,0.6823314428329468,0.6863252348466438,0.8751983642578125,0.5472926497459412,0.9022703766822815,0.6813169121742249,0.8863856792449951,0.8862434029579163
142,Datasets/Crack500/test\20160222_164000-37.jpg,0.9600156545639038,0.7238019108772278,0.7611614382488754,0.9512939453125,0.7308344841003418,0.728610098361969,0.7297205924987793,0.850996196269989,0.8421497344970703
143,Datasets/Crack500/test\20160222_164000-41.jpg,0.9498195648193359,0.7425744533538818,0.7618976339819223,0.937164306640625,0.6223028898239136,0.9263434410095215,0.7444774508476257,0.9323471784591675,0.9323278069496155
144,Datasets/Crack500/test\20160222_164000-42.jpg,1.0820307731628418,0.6263836622238159,0.6860171161520998,0.920318603515625,0.5092528462409973,0.8180973529815674,0.6277444958686829,0.8737808465957642,0.8720048069953918
145,Datasets/Crack500/test\20160222_164000-43.jpg,1.4492796659469604,0.36935222148895264,0.47608941186005405,0.749267578125,0.2233743965625763,0.9781295657157898,0.36369264125823975,0.854653000831604,0.8456862568855286
146,Datasets/Crack500/test\20160222_164000-44.jpg,1.129422903060913,0.590329647064209,0.629843134411646,0.8577880859375,0.49062132835388184,0.738746702671051,0.589644193649292,0.807820737361908,0.8048622012138367
147,Datasets/Crack500/test\20160222_164000-48.jpg,1.0526018142700195,0.6545405387878418,0.7038854693203938,0.9241943359375,0.5224829912185669,0.8858311772346497,0.657284677028656,0.9067275524139404,0.9064867496490479
148,Datasets/Crack500/test\20160222_164000-51.jpg,1.3284831047058105,0.4099133610725403,0.5231645397106639,0.80316162109375,0.370867520570755,0.45752835273742676,0.40966495871543884,0.660669207572937,0.6286633014678955
149,Datasets/Crack500/test\20160222_164000-52.jpg,1.0809773206710815,0.6314530372619629,0.6902421714721614,0.922393798828125,0.4829745292663574,0.9206448793411255,0.6335734128952026,0.9215880632400513,0.9215875864028931
150,Datasets/Crack500/test\20160222_164000-54.jpg,0.8536127805709839,0.8280982375144958,0.8363221301619291,0.9676666259765625,0.725947916507721,0.9657443761825562,0.8288505673408508,0.9667903184890747,0.966789722442627
151,Datasets/Crack500/test\20160222_164000-56.jpg,1.0354863405227661,0.6751757264137268,0.6989754945858447,0.899871826171875,0.5294939279556274,0.9317126274108887,0.6752448678016663,0.9137898087501526,0.91361403465271
152,Datasets/Crack500/test\20160222_164000-58.jpg,0.9693658351898193,0.7190967202186584,0.7545930808461336,0.9486846923828125,0.6719666719436646,0.778572678565979,0.7213521599769592,0.8715617656707764,0.8665869235992432
153,Datasets/Crack500/test\20160222_164000-60.jpg,1.0361509323120117,0.6676991581916809,0.6999908669068107,0.907867431640625,0.5556572079658508,0.837353527545929,0.6680228114128113,0.8769993782043457,0.8761028051376343
154,Datasets/Crack500/test\20160222_164000-64.jpg,0.9368394017219543,0.7546780705451965,0.782281382586201,0.961578369140625,0.6416943669319153,0.9145359992980957,0.7541975975036621,0.9396776556968689,0.9393412470817566
155,Datasets/Crack500/test\20160222_164000-66.jpg,1.026065468788147,0.6754879951477051,0.7176565186787942,0.9286041259765625,0.5577097535133362,0.8634368777275085,0.6776881814002991,0.8991225957870483,0.8984141945838928
156,Datasets/Crack500/test\20160222_164000-67.jpg,0.8790668845176697,0.7987192869186401,0.7789980659524876,0.9094085693359375,0.6813817620277405,0.9732998013496399,0.8015907406806946,0.9339569807052612,0.9331279993057251
157,Datasets/Crack500/test\20160222_164000-68.jpg,1.0801568031311035,0.6332210302352905,0.6915013293636082,0.9255523681640625,0.470845490694046,0.9632943272590637,0.6325223445892334,0.9430787563323975,0.9428620338439941
158,Datasets/Crack500/test\20160222_164000-80.jpg,0.8597297668457031,0.8244553208351135,0.8364160929313141,0.9690399169921875,0.7103960514068604,0.991868257522583,0.8278611302375793,0.9795278310775757,0.9794501066207886
159,Datasets/Crack500/test\20160222_164000-91.jpg,1.001612663269043,0.699647068977356,0.7283696624549544,0.923675537109375,0.571733832359314,0.908473551273346,0.7018002867698669,0.9169084429740906,0.9168696403503418
160,Datasets/Crack500/test\20160222_164141-10.jpg,1.4740582704544067,0.28316211700439453,0.46590277957536325,0.77691650390625,0.2538832724094391,0.32105204463005066,0.28354400396347046,0.5853203535079956,0.5222663879394531
161,Datasets/Crack500/test\20160222_164141-100.jpg,0.9106117486953735,0.7763517498970032,0.7976678318561619,0.9610443115234375,0.6890562772750854,0.894274890422821,0.778366208076477,0.9304248094558716,0.929722249507904
162,Datasets/Crack500/test\20160222_164141-101.jpg,0.8797313570976257,0.8047866225242615,0.8223613361848376,0.9703521728515625,0.7154185175895691,0.9252507090568542,0.806916356086731,0.9494196772575378,0.9491119980812073
163,Datasets/Crack500/test\20160222_164141-106.jpg,0.9253387451171875,0.7540040016174316,0.781799787583369,0.9590301513671875,0.7874478697776794,0.7264299392700195,0.7557091116905212,0.8538450002670288,0.84428471326828
164,Datasets/Crack500/test\20160222_164141-107.jpg,0.9621383547782898,0.7140689492225647,0.746253700019906,0.9408416748046875,0.8011531829833984,0.645559549331665,0.7149892449378967,0.8123751282691956,0.7950634360313416
165,Datasets/Crack500/test\20160222_164141-109.jpg,1.0056829452514648,0.687182605266571,0.7314755682064631,0.94488525390625,0.6169512867927551,0.7714005708694458,0.6855848431587219,0.8654705882072449,0.8603430390357971
166,Datasets/Crack500/test\20160222_164141-11.jpg,1.2410104274749756,0.4726896584033966,0.6140230445416391,0.91961669921875,0.396703839302063,0.5917556285858154,0.4749849736690521,0.7664186954498291,0.7462509274482727
167,Datasets/Crack500/test\20160222_164141-119.jpg,0.916644811630249,0.7638686895370483,0.790198058026291,0.96240234375,0.7891849279403687,0.7437223196029663,0.765779435634613,0.8629124164581299,0.8546411991119385
168,Datasets/Crack500/test\20160222_164141-12.jpg,0.7939532995223999,0.8532266020774841,0.8292511773459048,0.9310455322265625,0.8047218322753906,0.9091598391532898,0.853758692741394,0.9232141971588135,0.9231072068214417
169,Datasets/Crack500/test\20160222_164141-121.jpg,0.8980470895767212,0.7844150066375732,0.8055816238596489,0.96612548828125,0.7495860457420349,0.8258666396141052,0.7858796119689941,0.9017044901847839,0.8985096216201782
170,Datasets/Crack500/test\20160222_164141-13.jpg,1.0326231718063354,0.6627557277679443,0.6897969356279299,0.89556884765625,0.6039817333221436,0.7350212931632996,0.6630894541740417,0.8283429741859436,0.8230693340301514
171,Datasets/Crack500/test\20160222_164141-131.jpg,0.9989332556724548,0.6913485527038574,0.738340490698093,0.9568939208984375,0.6507701873779297,0.7249647378921509,0.6858667135238647,0.8489792346954346,0.8398726582527161
172,Datasets/Crack500/test\20160222_164141-132.jpg,0.8421255350112915,0.8268861174583435,0.8304812832181216,0.96026611328125,0.8305288553237915,0.8232724666595459,0.8268846869468689,0.9006931781768799,0.8973596096038818
173,Datasets/Crack500/test\20160222_164141-14.jpg,0.9409337043762207,0.7468478083610535,0.7538274006813748,0.9210205078125,0.6498094201087952,0.8804085850715637,0.7477336525917053,0.9038281440734863,0.9035246968269348
174,Datasets/Crack500/test\20160222_164141-143.jpg,0.9702807068824768,0.715467631816864,0.752253311328968,0.9603271484375,0.7127562761306763,0.7003133296966553,0.7064799666404724,0.839832067489624,0.8281620740890503
175,Datasets/Crack500/test\20160222_164141-145.jpg,1.0930238962173462,0.6035671830177307,0.6815230934870636,0.93017578125,0.5898969769477844,0.6274302005767822,0.6080849766731262,0.7931065559387207,0.7756089568138123
176,Datasets/Crack500/test\20160222_164141-148.jpg,1.06227707862854,0.6379541754722595,0.697511011785772,0.92913818359375,0.5569944977760315,0.7522317171096802,0.6400557160377502,0.8487706184387207,0.8432626128196716
177,Datasets/Crack500/test\20160222_164141-149.jpg,1.0366089344024658,0.6524830460548401,0.7027733241512504,0.9260101318359375,0.660306453704834,0.646384596824646,0.6532713174819946,0.8030961751937866,0.7876579165458679
178,Datasets/Crack500/test\20160222_164141-15.jpg,0.954134464263916,0.7258507609367371,0.738724966632748,0.91888427734375,0.702368974685669,0.7485023736953735,0.7247021198272705,0.8478665351867676,0.8420239686965942
179,Datasets/Crack500/test\20160222_164141-16.jpg,1.1359573602676392,0.5628016591072083,0.6463784426926218,0.9049530029296875,0.5741212964057922,0.5568385124206543,0.5653478503227234,0.7526301145553589,0.7267171144485474
180,Datasets/Crack500/test\20160222_164141-17.jpg,0.9768250584602356,0.7108325362205505,0.7341589932134911,0.921295166015625,0.66170734167099,0.7760529518127441,0.7143331170082092,0.8592196702957153,0.8551852107048035
181,Datasets/Crack500/test\20160222_164141-18.jpg,1.2007449865341187,0.5174471735954285,0.6312201808718099,0.915496826171875,0.40396547317504883,0.7280019521713257,0.5196043848991394,0.8280285596847534,0.821964681148529
182,Datasets/Crack500/test\20160222_164141-19.jpg,1.1510523557662964,0.5509681701660156,0.6390866997479782,0.9034271240234375,0.539047360420227,0.5647758841514587,0.5516117215156555,0.7540043592453003,0.7298733592033386
183,Datasets/Crack500/test\20160222_164141-20.jpg,0.9199543595314026,0.7563138604164124,0.7554664441690253,0.9121551513671875,0.7136260271072388,0.8129457831382751,0.7600550055503845,0.8727928400039673,0.8707385659217834
184,Datasets/Crack500/test\20160222_164141-21.jpg,1.0607171058654785,0.6514191627502441,0.6738684760968413,0.8767547607421875,0.5354627370834351,0.844292938709259,0.6553150415420532,0.8631390333175659,0.8629332184791565
185,Datasets/Crack500/test\20160222_164141-22.jpg,0.8934178948402405,0.7847638726234436,0.7927458114309887,0.9421234130859375,0.7268700003623962,0.8606807589530945,0.7881360054016113,0.9072234630584717,0.9060288071632385
186,Datasets/Crack500/test\20160222_164141-23.jpg,1.0270198583602905,0.663323163986206,0.7016183581056907,0.912261962890625,0.643915593624115,0.6899206042289734,0.666124701499939,0.8172436952590942,0.8072645664215088
187,Datasets/Crack500/test\20160222_164141-24.jpg,0.9128734469413757,0.7666501998901367,0.78134008892444,0.9461517333984375,0.7352344989776611,0.8011324405670166,0.7667701244354248,0.8826487064361572,0.8788765072822571
188,Datasets/Crack500/test\20160222_164141-26.jpg,1.0338211059570312,0.6662099957466125,0.7230892742014825,0.9473876953125,0.5515488386154175,0.8474493622779846,0.6682062149047852,0.9007506370544434,0.8991722464561462
189,Datasets/Crack500/test\20160222_164141-27.jpg,1.0505900382995605,0.6521432995796204,0.7043429624403335,0.92498779296875,0.5534812808036804,0.8089926242828369,0.6572782397270203,0.8726502060890198,0.8703252673149109
190,Datasets/Crack500/test\20160222_164141-28.jpg,1.053682804107666,0.6448790431022644,0.7094091757679435,0.9412841796875,0.572139322757721,0.7510006427764893,0.6494807600975037,0.8535720109939575,0.8473867774009705
191,Datasets/Crack500/test\20160222_164141-29.jpg,1.2780240774154663,0.45219698548316956,0.591544247445899,0.8917083740234375,0.3456561863422394,0.6761581897735596,0.4574573338031769,0.7917371988296509,0.7832555770874023
192,Datasets/Crack500/test\20160222_164141-30.jpg,1.1510220766067505,0.5544015765190125,0.6540783915886508,0.9279937744140625,0.48424872756004333,0.648409903049469,0.5544329881668091,0.7985771894454956,0.7843310832977295
193,Datasets/Crack500/test\20160222_164141-31.jpg,1.116858720779419,0.5913645029067993,0.6737543878366269,0.926788330078125,0.48323336243629456,0.7787785530090332,0.5963996648788452,0.8583073616027832,0.8546149730682373
194,Datasets/Crack500/test\20160222_164141-32.jpg,1.1350128650665283,0.5726063251495361,0.6633817755860283,0.9330902099609375,0.46143999695777893,0.7389187812805176,0.5681079030036926,0.8421525955200195,0.8358012437820435
195,Datasets/Crack500/test\20160222_164141-33.jpg,0.8982269763946533,0.7809022068977356,0.7928286917498744,0.954345703125,0.7482768297195435,0.807906985282898,0.776949405670166,0.8891191482543945,0.8854024410247803
196,Datasets/Crack500/test\20160222_164141-34.jpg,0.9698858261108398,0.725105881690979,0.7243119150676078,0.8928680419921875,0.617520272731781,0.8901968002319336,0.7292011380195618,0.8917906880378723,0.8917892575263977
197,Datasets/Crack500/test\20160222_164141-35.jpg,0.9445975422859192,0.7246634364128113,0.740956792152023,0.9196929931640625,0.8044398427009583,0.6642101407051086,0.7276301980018616,0.8165551424026489,0.8022177219390869
198,Datasets/Crack500/test\20160222_164141-36.jpg,0.9647520780563354,0.727580189704895,0.7671390607422406,0.9589996337890625,0.642320454120636,0.851714551448822,0.7323437929153442,0.9091389179229736,0.9073235392570496
199,Datasets/Crack500/test\20160222_164141-38.jpg,0.87477707862854,0.805891215801239,0.8126460572514917,0.9535675048828125,0.7176656126976013,0.9222527742385864,0.8071975708007812,0.9397547245025635,0.9395917654037476
200,Datasets/Crack500/test\20160222_164141-40.jpg,0.9790369868278503,0.7031194567680359,0.7291065206299026,0.9214324951171875,0.6995688676834106,0.7114341855049133,0.7054515480995178,0.8324354887008667,0.823594331741333
201,Datasets/Crack500/test\20160222_164141-41.jpg,1.23218834400177,0.47949689626693726,0.6109048118659915,0.909149169921875,0.4330560266971588,0.5408743619918823,0.4809971749782562,0.7405538558959961,0.7131255865097046
202,Datasets/Crack500/test\20160222_164141-42.jpg,1.0647940635681152,0.6389010548591614,0.6926125896722883,0.9216461181640625,0.5339052677154541,0.7953431606292725,0.6389142274856567,0.8645243644714355,0.8617518544197083
203,Datasets/Crack500/test\20160222_164141-45.jpg,1.013493537902832,0.6862404346466064,0.7012428569339141,0.8956756591796875,0.5792682766914368,0.8358713984489441,0.6843051910400391,0.8704510927200317,0.869763970375061
204,Datasets/Crack500/test\20160222_164141-46.jpg,1.3482657670974731,0.3696959912776947,0.520786639300444,0.8255462646484375,0.4156460762023926,0.32986214756965637,0.36781859397888184,0.6227692365646362,0.5495879650115967
205,Datasets/Crack500/test\20160222_164141-47.jpg,1.3285398483276367,0.3905356824398041,0.5431969979731746,0.853271484375,0.3937588930130005,0.381316602230072,0.3874377906322479,0.6499884128570557,0.5918617844581604
