,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
482,Datasets/GAPs384/test\GAPS384_train_0585_541_641-11.jpg,1.0317164659500122,0.6599921584129333,0.7438579988085627,0.980438232421875,0.6914225816726685,0.6564051508903503,0.6734589338302612,0.823558509349823,0.8064169883728027
483,Datasets/GAPs384/test\GAPS384_train_0585_541_641-2.jpg,0.993109405040741,0.6946426033973694,0.7606638754240789,0.9773406982421875,0.8113293647766113,0.6235954761505127,0.7051815986633301,0.8085036277770996,0.7870750427246094
484,Datasets/GAPs384/test\GAPS384_train_0585_541_641-5.jpg,0.9734490513801575,0.7140181660652161,0.7701708407806536,0.9799346923828125,0.8349900841712952,0.6308674216270447,0.7187165021896362,0.812793493270874,0.7921717762947083
485,Datasets/GAPs384/test\GAPS384_train_0585_541_641-8.jpg,1.0245511531829834,0.6671215891838074,0.7505448682639715,0.982330322265625,0.6702412962913513,0.6971555948257446,0.6834335327148438,0.8437536954879761,0.8309207558631897
486,Datasets/GAPs384/test\GAPS384_train_0589_1_641-10.jpg,1.1553514003753662,0.5409907698631287,0.6841575381397772,0.9857025146484375,0.5291438698768616,0.5804196000099182,0.5535969138145447,0.7862042188644409,0.7587949633598328
487,Datasets/GAPs384/test\GAPS384_train_0589_1_641-12.jpg,1.260853886604309,0.44086676836013794,0.6321828587546037,0.9723358154296875,0.40861976146698,0.5067659020423889,0.45243126153945923,0.744921863079071,0.7058259844779968
488,Datasets/GAPs384/test\GAPS384_train_0589_1_641-4.jpg,1.1773617267608643,0.5177152156829834,0.6670657118580944,0.9782867431640625,0.5342837572097778,0.5164042115211487,0.5251917839050293,0.7528437376022339,0.7147517204284668
489,Datasets/GAPs384/test\GAPS384_train_0590_1_1-1.jpg,1.3656768798828125,0.3304463028907776,0.5876062356640879,0.9756622314453125,0.38049712777137756,0.2959107756614685,0.3329150378704071,0.642907977104187,0.5412241816520691
490,Datasets/GAPs384/test\GAPS384_train_0590_1_1-10.jpg,1.0947518348693848,0.6008630394935608,0.7058527617000915,0.97998046875,0.5334045886993408,0.6945024132728577,0.6033856868743896,0.8404414653778076,0.827673614025116
491,Datasets/GAPs384/test\GAPS384_train_0590_1_1-12.jpg,1.2145609855651855,0.48175883293151855,0.6482341644576745,0.9718017578125,0.5059692859649658,0.4761904776096344,0.4906283915042877,0.7312706708908081,0.6853399872779846
492,Datasets/GAPs384/test\GAPS384_train_0590_1_1-13.jpg,1.253772497177124,0.44223156571388245,0.6391638023324877,0.979339599609375,0.4540455639362335,0.4672594964504242,0.4605576992034912,0.7282252907752991,0.6798595190048218
493,Datasets/GAPs384/test\GAPS384_train_0590_1_1-14.jpg,1.2727560997009277,0.42215946316719055,0.6254767442007634,0.9807281494140625,0.5252525210380554,0.35779815912246704,0.42564794421195984,0.6756061315536499,0.5961893796920776
494,Datasets/GAPs384/test\GAPS384_train_0590_1_1-4.jpg,1.1205520629882812,0.5724250674247742,0.6953949358999033,0.9848480224609375,0.6298701167106628,0.533385694026947,0.5776264667510986,0.7635884284973145,0.7280617952346802
495,Datasets/GAPs384/test\GAPS384_train_0590_1_1-7.jpg,1.1083354949951172,0.5843527317047119,0.7011204897726004,0.9814910888671875,0.6471019983291626,0.5464683771133423,0.5925427675247192,0.7694717645645142,0.7364484667778015
496,Datasets/GAPs384/test\GAPS384_train_0590_1_1-9.jpg,1.2930487394332886,0.4028873145580292,0.6155379926240818,0.9766387939453125,0.5112414360046387,0.33655083179473877,0.4058982729911804,0.6643680334091187,0.5778588056564331
497,Datasets/GAPs384/test\GAPS384_train_0592_1_1-1.jpg,1.393580436706543,0.303193598985672,0.5771187283291384,0.975067138671875,0.3793836236000061,0.2537313401699066,0.3040885329246521,0.6223123669624329,0.5014187097549438
498,Datasets/GAPs384/test\GAPS384_train_0592_1_1-10.jpg,1.3788702487945557,0.3144581913948059,0.5797749400575696,0.97222900390625,0.6829268336296082,0.20537897944450378,0.31578946113586426,0.6011538505554199,0.4524911046028137
499,Datasets/GAPs384/test\GAPS384_train_0592_1_1-11.jpg,1.238877534866333,0.4546155631542206,0.6383338656072831,0.97760009765625,0.6326942443847656,0.36221837997436523,0.46069061756134033,0.6782567501068115,0.6001266241073608
500,Datasets/GAPs384/test\GAPS384_train_0592_1_1-12.jpg,1.288405418395996,0.4041699469089508,0.6148411031213868,0.9801025390625,0.6345029473304749,0.2916666567325592,0.3996315896511078,0.6438816785812378,0.5390066504478455
501,Datasets/GAPs384/test\GAPS384_train_0592_1_1-13.jpg,1.3195013999938965,0.3732505440711975,0.6145572757124972,0.978729248046875,0.7018072009086609,0.2803850769996643,0.4006878435611725,0.6386426091194153,0.5286926627159119
502,Datasets/GAPs384/test\GAPS384_train_0592_1_1-14.jpg,1.4394009113311768,0.2528875172138214,0.5597823747031194,0.968353271484375,0.7939913868904114,0.1575809270143509,0.26297083497047424,0.5780308246612549,0.39666298031806946
503,Datasets/GAPs384/test\GAPS384_train_0592_1_1-4.jpg,1.2542667388916016,0.4388388991355896,0.62108150487723,0.96002197265625,0.6416149139404297,0.33582574129104614,0.4408876895904541,0.6632939577102661,0.5768218040466309
504,Datasets/GAPs384/test\GAPS384_train_0592_1_1-7.jpg,1.050768494606018,0.6447800993919373,0.7340011206681227,0.9793853759765625,0.5834837555885315,0.7513073682785034,0.656845211982727,0.8684218525886536,0.8604886531829834
505,Datasets/GAPs384/test\GAPS384_train_0592_1_1-9.jpg,1.247887372970581,0.443359375,0.6457932524859886,0.9803314208984375,0.7630890011787415,0.34476640820503235,0.4749490022659302,0.6709657311439514,0.5863352417945862
506,Datasets/GAPs384/test\GAPS384_train_0592_1_641-1.jpg,1.3474619388580322,0.35746222734451294,0.5762215277441255,0.9430389404296875,0.33901774883270264,0.35640013217926025,0.34749162197113037,0.6627570986747742,0.5877009034156799
507,Datasets/GAPs384/test\GAPS384_train_0592_1_641-10.jpg,1.1979522705078125,0.49713560938835144,0.6514078605407195,0.9779815673828125,0.5047203898429871,0.4773351550102234,0.4906458854675293,0.7333461046218872,0.6872080564498901
508,Datasets/GAPs384/test\GAPS384_train_0592_1_641-11.jpg,1.2970249652862549,0.39651691913604736,0.6174502593067221,0.9777984619140625,0.5806451439857483,0.3159874677658081,0.4092569351196289,0.6551473736763,0.5605252981185913
509,Datasets/GAPs384/test\GAPS384_train_0592_1_641-12.jpg,1.362339735031128,0.3360869586467743,0.5897419046153919,0.9687347412109375,0.394812673330307,0.3118952810764313,0.3484896123409271,0.6493623852729797,0.554785966873169
510,Datasets/GAPs384/test\GAPS384_train_0592_1_641-13.jpg,1.4200785160064697,0.2842988967895508,0.5591259088682066,0.9525299072265625,0.2979336977005005,0.2731277644634247,0.28499189019203186,0.6250174045562744,0.5165466666221619
511,Datasets/GAPs384/test\GAPS384_train_0592_1_641-14.jpg,1.3112547397613525,0.38402676582336426,0.6132082193988737,0.9772186279296875,0.4509090781211853,0.35812273621559143,0.3991951048374176,0.6743537187576294,0.5956096649169922
512,Datasets/GAPs384/test\GAPS384_train_0592_1_641-4.jpg,1.1355817317962646,0.556728720664978,0.6838192131042625,0.982025146484375,0.6011372804641724,0.5185704231262207,0.5568096041679382,0.7554557919502258,0.7173554301261902
513,Datasets/GAPs384/test\GAPS384_train_0593_1_1-1.jpg,1.2132019996643066,0.48532676696777344,0.6485248511762658,0.974609375,0.4610465168952942,0.5183006525039673,0.48799994587898254,0.7519087791442871,0.7146986126899719
514,Datasets/GAPs384/test\GAPS384_train_0593_1_1-10.jpg,1.3864662647247314,0.30842605233192444,0.5747162585368727,0.96746826171875,0.467980295419693,0.22980163991451263,0.3082413673400879,0.6106467843055725,0.4773326516151428
515,Datasets/GAPs384/test\GAPS384_train_0593_1_1-12.jpg,1.300217866897583,0.3998439908027649,0.610238917320255,0.97186279296875,0.3419138193130493,0.47771695256233215,0.3985648453235626,0.7297077178955078,0.6848167777061462
516,Datasets/GAPs384/test\GAPS384_train_0593_1_1-13.jpg,1.281548261642456,0.4144911468029022,0.6124543580205098,0.96356201171875,0.4895953834056854,0.3601190447807312,0.41499263048171997,0.6730719804763794,0.5958912372589111
517,Datasets/GAPs384/test\GAPS384_train_0593_1_1-4.jpg,1.2540714740753174,0.44235143065452576,0.619407757534647,0.958465576171875,0.5009416341781616,0.3903154730796814,0.4387628436088562,0.6867195963859558,0.6194581389427185
518,Datasets/GAPs384/test\GAPS384_train_0593_1_1-7.jpg,1.0865668058395386,0.6056706309318542,0.7181645331879409,0.986602783203125,0.7025440335273743,0.5557275414466858,0.6205703616142273,0.7754977941513062,0.7437055110931396
519,Datasets/GAPs384/test\GAPS384_train_0593_1_1-9.jpg,1.165928840637207,0.5326175093650818,0.6599707786013139,0.9576263427734375,0.49546733498573303,0.5767831206321716,0.533041775226593,0.7755388021469116,0.7496376633644104
520,Datasets/GAPs384/test\GAPS384_train_0593_1_641-1.jpg,1.2759759426116943,0.4234020709991455,0.6253654897404707,0.97357177734375,0.3835063576698303,0.5007529854774475,0.43435657024383545,0.7420519590377808,0.701723575592041
521,Datasets/GAPs384/test\GAPS384_train_0593_1_641-12.jpg,1.2007081508636475,0.49420368671417236,0.6644270703713346,0.9853668212890625,0.542116641998291,0.4840887188911438,0.5114620327949524,0.7387574911117554,0.6934741735458374
522,Datasets/GAPs384/test\GAPS384_train_0593_1_641-7.jpg,1.005735158920288,0.6841700673103333,0.7558175978206307,0.98681640625,0.7597454190254211,0.629531979560852,0.6885362863540649,0.8124073147773743,0.7915568351745605
523,Datasets/GAPs384/test\GAPS384_train_0594_1_1-10.jpg,1.122559666633606,0.577389657497406,0.6933034667640923,0.972686767578125,0.47811320424079895,0.7568697929382324,0.586031436920166,0.8676068782806396,0.8605108261108398
524,Datasets/GAPs384/test\GAPS384_train_0594_1_1-12.jpg,1.40230393409729,0.3004900813102722,0.5748234475287168,0.9696044921875,0.2539130449295044,0.38320210576057434,0.305439293384552,0.681607723236084,0.612815797328949
525,Datasets/GAPs384/test\GAPS384_train_0594_1_1-14.jpg,1.2543225288391113,0.45084622502326965,0.6237991261852507,0.95849609375,0.35691317915916443,0.6065573692321777,0.4493926465511322,0.7875815629959106,0.7664952278137207
526,Datasets/GAPs384/test\GAPS384_train_0594_1_1-4.jpg,1.2056350708007812,0.4986649453639984,0.6539534007468596,0.968658447265625,0.36198630928993225,0.8469551205635071,0.5071976184844971,0.9089881181716919,0.9068689346313477
527,Datasets/GAPs384/test\GAPS384_train_0594_1_1-7.jpg,1.2546495199203491,0.4453139007091522,0.6322361961785821,0.976654052734375,0.36955222487449646,0.5663312077522278,0.4472542703151703,0.7749723196029663,0.7463585138320923
528,Datasets/GAPs384/test\GAPS384_train_0594_1_641-11.jpg,0.9826037287712097,0.709770143032074,0.7726603743443354,0.9904327392578125,0.739130437374115,0.6902030110359192,0.7138292789459229,0.8429587483406067,0.8290024995803833
529,Datasets/GAPs384/test\GAPS384_train_0594_1_641-4.jpg,1.0016422271728516,0.6906011700630188,0.7572624161310055,0.9856719970703125,0.6066704988479614,0.805343508720398,0.692030131816864,0.8973467946052551,0.8926178812980652
530,Datasets/GAPs384/test\GAPS384_train_0594_1_641-7.jpg,1.2346271276474,0.46338626742362976,0.6287810692907334,0.96673583984375,0.45528456568717957,0.4471057951450348,0.4511580467224121,0.7151162028312683,0.6629944443702698
531,Datasets/GAPs384/test\GAPS384_train_0594_1_641-9.jpg,1.134507656097412,0.558609127998352,0.687015910485718,0.9827117919921875,0.5781126022338867,0.5481203198432922,0.562717080116272,0.7699172496795654,0.7372778654098511
532,Datasets/GAPs384/test\GAPS384_train_0595_1_1-1.jpg,1.7017927169799805,0.0,0.48632812499257927,0.97265625,0.0,0.0,0.0,0.49292442202568054,0.0
533,Datasets/GAPs384/test\GAPS384_train_0595_1_1-12.jpg,1.6915183067321777,0.005956859327852726,0.4887845690026888,0.974578857421875,0.008576328866183758,0.004574565216898918,0.0059665413573384285,0.4978026747703552,0.06733153015375137
534,Datasets/GAPs384/test\GAPS384_train_0595_1_1-13.jpg,1.2692019939422607,0.42747020721435547,0.6205235388934494,0.97161865234375,0.4217311143875122,0.4280373752117157,0.42486077547073364,0.7066513895988464,0.6494077444076538
535,Datasets/GAPs384/test\GAPS384_train_0595_1_1-4.jpg,1.5256450176239014,0.1839160919189453,0.5326962041884713,0.9609527587890625,0.14313068985939026,0.27996253967285156,0.18942029774188995,0.6260983943939209,0.5217175483703613
536,Datasets/GAPs384/test\GAPS384_train_0595_1_1-7.jpg,1.3073307275772095,0.3953273594379425,0.600920943677556,0.9518585205078125,0.38233163952827454,0.42155689001083374,0.4009872078895569,0.6972454190254211,0.6404272317886353
537,Datasets/GAPs384/test\GAPS384_train_0595_1_641-1.jpg,1.0847558975219727,0.6093317270278931,0.7008803927881866,0.974761962890625,0.5580659508705139,0.646258533000946,0.5989330410957336,0.8154436349868774,0.7976996302604675
538,Datasets/GAPs384/test\GAPS384_train_0595_1_641-10.jpg,1.4335438013076782,0.26723483204841614,0.5636821158714248,0.96990966796875,0.2789115607738495,0.2660418152809143,0.27232465147972107,0.6255850791931152,0.5119427442550659
539,Datasets/GAPs384/test\GAPS384_train_0595_1_641-11.jpg,1.1824872493743896,0.5159308910369873,0.6566863075880972,0.9696502685546875,0.45970937609672546,0.5780730843544006,0.512141227722168,0.7794100046157837,0.7529564499855042
540,Datasets/GAPs384/test\GAPS384_train_0595_1_641-13.jpg,1.185628890991211,0.5080950260162354,0.6635735969753767,0.9770050048828125,0.6067163944244385,0.4534299969673157,0.5189913511276245,0.7225812077522278,0.6705827713012695
541,Datasets/GAPs384/test\GAPS384_train_0595_1_641-4.jpg,1.215745210647583,0.4842706024646759,0.6451178801215807,0.9687347412109375,0.4508804380893707,0.5296679139137268,0.4871087968349457,0.7555323839187622,0.7209815979003906
542,Datasets/GAPs384/test\GAPS384_train_0595_1_641-7.jpg,1.1606676578521729,0.5360315442085266,0.6785770323496189,0.97735595703125,0.47743967175483704,0.6509299278259277,0.5508474707603455,0.8177004456520081,0.8005133867263794
543,Datasets/GAPs384/test\GAPS384_train_0597_1_641-1.jpg,1.0475904941558838,0.6431378126144409,0.7282057888206354,0.9803466796875,0.7270471453666687,0.5801980495452881,0.6453743577003479,0.7866353392601013,0.7590644359588623
544,Datasets/GAPs384/test\GAPS384_train_0597_1_641-10.jpg,1.3107552528381348,0.3820556104183197,0.604191905933199,0.9742279052734375,0.6731770634651184,0.2644501328468323,0.37972819805145264,0.6302511692047119,0.513231098651886
545,Datasets/GAPs384/test\GAPS384_train_0597_1_641-12.jpg,1.385359525680542,0.3265572190284729,0.577721094319062,0.95550537109375,0.23718364536762238,0.5640432238578796,0.33394238352775574,0.7637230157852173,0.7371572852134705
546,Datasets/GAPs384/test\GAPS384_train_0597_1_641-13.jpg,1.0112671852111816,0.6764618754386902,0.7546768275361361,0.981292724609375,0.8773946166038513,0.5705980062484741,0.6914947032928467,0.7837783098220825,0.7542297840118408
547,Datasets/GAPs384/test\GAPS384_train_0597_1_641-14.jpg,1.0492076873779297,0.6373794078826904,0.7250372460684449,0.9781646728515625,0.8889660239219666,0.5019592642784119,0.64162278175354,0.7497094869613647,0.7075903415679932
548,Datasets/GAPs384/test\GAPS384_train_0597_1_641-4.jpg,1.1347770690917969,0.5644094944000244,0.6859945198962737,0.9720001220703125,0.49615541100502014,0.6751101613044739,0.5719617009162903,0.8277857899665833,0.8135843276977539
549,Datasets/GAPs384/test\GAPS384_train_0598_1_1-1.jpg,1.234877109527588,0.46559417247772217,0.6358541593746181,0.9620513916015625,0.43830788135528564,0.5151933431625366,0.473650723695755,0.746281087398529,0.7096012234687805
550,Datasets/GAPs384/test\GAPS384_train_0598_1_1-10.jpg,1.1531074047088623,0.5428297519683838,0.6698582456947182,0.9684295654296875,0.5349345207214355,0.5495737791061401,0.5421553254127502,0.7663755416870117,0.7350703477859497
551,Datasets/GAPs384/test\GAPS384_train_0598_1_1-11.jpg,1.197938084602356,0.5011053085327148,0.6464181949244537,0.9622955322265625,0.44769567251205444,0.560183048248291,0.4976620078086853,0.7681738138198853,0.7394801378250122
552,Datasets/GAPs384/test\GAPS384_train_0598_1_1-12.jpg,1.2622389793395996,0.4319264888763428,0.6209453753236813,0.9665069580078125,0.5338441729545593,0.3633202910423279,0.4323764443397522,0.6758880615234375,0.5992712378501892
553,Datasets/GAPs384/test\GAPS384_train_0598_1_1-13.jpg,1.0842963457107544,0.6098329424858093,0.7165382386126751,0.98162841796875,0.5720876455307007,0.6822558641433716,0.6223336458206177,0.8353384733200073,0.8211919069290161
554,Datasets/GAPs384/test\GAPS384_train_0598_1_1-14.jpg,1.0686399936676025,0.6251078844070435,0.7209415810907129,0.9795684814453125,0.5580832362174988,0.7302089929580688,0.6326474547386169,0.8579668998718262,0.8484014868736267
555,Datasets/GAPs384/test\GAPS384_train_0598_1_1-4.jpg,1.0367710590362549,0.6575756669044495,0.7438854709819507,0.9782867431640625,0.6168262958526611,0.7464717626571655,0.6754845380783081,0.8659976720809937,0.8577094674110413
556,Datasets/GAPs384/test\GAPS384_train_0598_1_1-6.jpg,1.2631415128707886,0.4330909848213196,0.6336286734533821,0.9805755615234375,0.4736355245113373,0.42105263471603394,0.4457988440990448,0.7061030864715576,0.6460091471672058
557,Datasets/GAPs384/test\GAPS384_train_0598_1_641-1.jpg,1.0007075071334839,0.6880146861076355,0.7553507137981026,0.9785919189453125,0.7796196937561035,0.6270588040351868,0.6950662732124329,0.809941291809082,0.7890239953994751
558,Datasets/GAPs384/test\GAPS384_train_0598_1_641-14.jpg,1.0835988521575928,0.6053042411804199,0.7107632903055924,0.975677490234375,0.8509933948516846,0.48417481780052185,0.6171948909759521,0.740298330783844,0.6945807337760925
559,Datasets/GAPs384/test\GAPS384_train_0598_1_641-4.jpg,1.006532073020935,0.683409571647644,0.7615243981974943,0.9831085205078125,0.8187539577484131,0.6136792302131653,0.7015367746353149,0.804568886756897,0.7815959453582764
560,Datasets/GAPs384/test\GAPS384_train_0598_1_641-7.jpg,0.9222586154937744,0.768151044845581,0.8133655116870716,0.98809814453125,0.745945930480957,0.8165680766105652,0.7796609401702881,0.9046033024787903,0.9003093838691711
561,Datasets/GAPs384/test\GAPS384_train_0598_1_641-9.jpg,1.1596711874008179,0.5324118137359619,0.6776440170546175,0.97662353515625,0.6795058250427246,0.46150049567222595,0.5496765971183777,0.7272783517837524,0.6769756078720093
562,Datasets/GAPs384/test\GAPS384_train_0599_1_641-1.jpg,1.0451420545578003,0.6471090912818909,0.7394783424515605,0.9797515869140625,0.7606199979782104,0.5928411483764648,0.6663313508033752,0.7931268215179443,0.767421543598175
563,Datasets/GAPs384/test\GAPS384_train_0599_1_641-11.jpg,1.2658917903900146,0.42878472805023193,0.6251033080278308,0.969482421875,0.5237776041030884,0.37759536504745483,0.43883270025253296,0.6831961870193481,0.6110361218452454
564,Datasets/GAPs384/test\GAPS384_train_0599_1_641-13.jpg,1.3331382274627686,0.37353453040122986,0.5979354551325826,0.962127685546875,0.2935034930706024,0.5367751121520996,0.3794999420642853,0.7541412711143494,0.7221364378929138
565,Datasets/GAPs384/test\GAPS384_train_0599_1_641-14.jpg,1.2288191318511963,0.4708346128463745,0.6442077705043966,0.97625732421875,0.40400001406669617,0.5795081853866577,0.47609418630599976,0.781645655632019,0.7550565600395203
566,Datasets/GAPs384/test\GAPS384_train_0599_1_641-4.jpg,1.1265698671340942,0.5681708455085754,0.6872304947255564,0.9726409912109375,0.6270129680633545,0.5289220213890076,0.5738054513931274,0.7587854862213135,0.7231308221817017
567,Datasets/GAPs384/test\GAPS384_train_0599_1_641-7.jpg,1.0339150428771973,0.6543285250663757,0.7360172696680276,0.975799560546875,0.7676470875740051,0.5847647786140442,0.6638405919075012,0.7886120080947876,0.7618104815483093
568,Datasets/GAPs384/test\GAPS384_train_0599_1_641-9.jpg,1.1765427589416504,0.5201349854469299,0.6599422257897191,0.9686737060546875,0.5498519539833069,0.49401330947875977,0.5204391479492188,0.7398006916046143,0.6977776288986206
569,Datasets/GAPs384/test\GAPS384_train_0602_541_1-6.jpg,1.3205190896987915,0.3770296275615692,0.6022458497777139,0.9716796875,0.35538750886917114,0.40372225642204285,0.37801602482795715,0.6938862800598145,0.6303038597106934
570,Datasets/GAPs384/test\GAPS384_train_0602_541_641-0.jpg,1.031280279159546,0.6593074202537537,0.738928564484415,0.971771240234375,0.7369236946105957,0.6189391613006592,0.6727979779243469,0.8040343523025513,0.782439112663269
571,Datasets/GAPs384/test\GAPS384_train_0602_541_641-1.jpg,1.3978502750396729,0.300883948802948,0.5789527113056888,0.97869873046875,0.27576854825019836,0.33888888359069824,0.30408769845962524,0.6632481813430786,0.5785233378410339
572,Datasets/GAPs384/test\GAPS384_train_0602_541_641-11.jpg,1.1352405548095703,0.5608709454536438,0.6750733478299512,0.9569244384765625,0.5682941675186157,0.5632465481758118,0.565759003162384,0.770406186580658,0.7420313954353333
573,Datasets/GAPs384/test\GAPS384_train_0602_541_641-14.jpg,1.1006425619125366,0.5964459180831909,0.7011629996677082,0.96832275390625,0.5609413385391235,0.6591002941131592,0.6060720682144165,0.8196473121643066,0.8037700653076172
574,Datasets/GAPs384/test\GAPS384_train_0603_541_1-0.jpg,1.0398149490356445,0.6519175171852112,0.7388182492458925,0.982025146484375,0.7203232049942017,0.6142024397850037,0.6630434393882751,0.8035662174224854,0.7809353470802307
575,Datasets/GAPs384/test\GAPS384_train_0603_541_1-14.jpg,0.9731785655021667,0.7188287973403931,0.7820047340083522,0.986907958984375,0.7450730800628662,0.7194597721099854,0.7320423722267151,0.8565925359725952,0.8455443978309631
576,Datasets/GAPs384/test\GAPS384_train_0603_541_1-4.jpg,0.9284892082214355,0.7642983198165894,0.821663364427552,0.9936981201171875,0.7179006338119507,0.8724373579025269,0.7876605987548828,0.9338910579681396,0.9318669438362122
577,Datasets/GAPs384/test\GAPS384_train_0603_541_1-7.jpg,0.98486328125,0.7086278200149536,0.7743776866080543,0.983917236328125,0.6440996527671814,0.8218356370925903,0.7221928834915161,0.904991626739502,0.9011631011962891
578,Datasets/GAPs384/test\GAPS384_train_0603_541_1-9.jpg,0.9754619598388672,0.7141491770744324,0.7743895047530116,0.9862823486328125,0.7552219033241272,0.6882807612419128,0.7201991081237793,0.841204047203064,0.8271872401237488
579,Datasets/GAPs384/test\GAPS384_train_0604_541_1-13.jpg,1.1854478120803833,0.5106968283653259,0.6679977265894508,0.980133056640625,0.48813560605049133,0.5682715177536011,0.5251640677452087,0.7782620191574097,0.7493969202041626
580,Datasets/GAPs384/test\GAPS384_train_0604_541_1-3.jpg,1.0224134922027588,0.6717216968536377,0.7519787611944351,0.9845428466796875,0.6085507869720459,0.7806267738342285,0.683931291103363,0.8848168849945068,0.8786610960960388
581,Datasets/GAPs384/test\GAPS384_train_0604_541_641-10.jpg,1.117091417312622,0.5778173208236694,0.6909782910503515,0.9719390869140625,0.5241407752037048,0.6545733213424683,0.5821403861045837,0.8181405663490295,0.8016232252120972
582,Datasets/GAPs384/test\GAPS384_train_0604_541_641-3.jpg,1.0838197469711304,0.6128426194190979,0.7168841297326478,0.9817962646484375,0.519788920879364,0.7768138647079468,0.6228263974189758,0.881327211856842,0.8751083612442017
583,Datasets/GAPs384/test\GAPS384_train_0604_541_641-6.jpg,1.0184502601623535,0.6748465895652771,0.7516400015084608,0.9859466552734375,0.5977011322975159,0.7942122220993042,0.682084858417511,0.8919343948364258,0.8865649104118347
584,Datasets/GAPs384/test\GAPS384_train_0604_541_641-9.jpg,1.315277099609375,0.389455109834671,0.6083196244535909,0.9718017578125,0.2958579957485199,0.5882353186607361,0.3937007486820221,0.7830506563186646,0.7584294676780701
585,Datasets/GAPs384/test\GAPS384_train_0605_541_1-11.jpg,0.9657300710678101,0.7277456521987915,0.7844695281518401,0.9898681640625,0.6908541321754456,0.7818648219108582,0.7335472702980042,0.887755274772644,0.881417453289032
586,Datasets/GAPs384/test\GAPS384_train_0605_541_1-12.jpg,0.9887869358062744,0.7059223055839539,0.7603512373223533,0.98248291015625,0.5471621155738831,0.9717186093330383,0.7001044750213623,0.9772164821624756,0.977200984954834
587,Datasets/GAPs384/test\GAPS384_train_0605_541_1-13.jpg,0.9582163691520691,0.7321305871009827,0.7878768569222634,0.984130859375,0.6969977021217346,0.7971473932266235,0.7437160015106201,0.8934199810028076,0.8882178068161011
588,Datasets/GAPs384/test\GAPS384_train_0605_541_1-2.jpg,1.3004240989685059,0.40337416529655457,0.6077168537174342,0.972503662109375,0.27890172600746155,0.6549773812294006,0.39121612906455994,0.8159112930297852,0.7998822331428528
589,Datasets/GAPs384/test\GAPS384_train_0605_541_1-4.jpg,0.9767715930938721,0.7143867015838623,0.7748872894552339,0.98504638671875,0.7029265761375427,0.7422740459442139,0.7220646142959595,0.86692214012146,0.8579142093658447
590,Datasets/GAPs384/test\GAPS384_train_0605_541_1-9.jpg,1.0111814737319946,0.6828116774559021,0.7512426747603609,0.9854736328125,0.5414012670516968,0.9205776453018188,0.6818181276321411,0.9535836577415466,0.9530122876167297
591,Datasets/GAPs384/test\GAPS384_train_0606_541_1-0.jpg,1.2150719165802002,0.479025661945343,0.6438985598390972,0.9634857177734375,0.6066350936889648,0.41172266006469727,0.4905258119106293,0.6999080181121826,0.6378247737884521
592,Datasets/GAPs384/test\GAPS384_train_0606_541_1-1.jpg,1.0639188289642334,0.6292374730110168,0.7224366515572556,0.987274169921875,0.5765765905380249,0.6895200610160828,0.6280106902122498,0.8407531976699829,0.8270395994186401
593,Datasets/GAPs384/test\GAPS384_train_0606_541_1-10.jpg,1.1146321296691895,0.5799041986465454,0.698362604386511,0.978973388671875,0.5974652767181396,0.5820105671882629,0.5896366834640503,0.7857809066772461,0.758899986743927
594,Datasets/GAPs384/test\GAPS384_train_0606_541_1-11.jpg,1.0398714542388916,0.6540296673774719,0.7459396822866189,0.985748291015625,0.6269633769989014,0.7246596217155457,0.6722806096076965,0.8578915596008301,0.8474828600883484
595,Datasets/GAPs384/test\GAPS384_train_0606_541_1-12.jpg,1.0492534637451172,0.6463702321052551,0.7346483546709304,0.9813690185546875,0.5300272703170776,0.8610495328903198,0.65615314245224,0.9224774837493896,0.9204299449920654
596,Datasets/GAPs384/test\GAPS384_train_0606_541_1-14.jpg,1.1099094152450562,0.5883718132972717,0.7025741184224256,0.9793853759765625,0.4682539701461792,0.8255143761634827,0.5975572466850281,0.9039031267166138,0.9004976749420166
597,Datasets/GAPs384/test\GAPS384_train_0606_541_1-3.jpg,1.0476486682891846,0.6453514099121094,0.7408303097594595,0.9813995361328125,0.6732782125473022,0.661255419254303,0.6672126054763794,0.8259721994400024,0.8093815445899963
598,Datasets/GAPs384/test\GAPS384_train_0606_541_1-4.jpg,1.2679779529571533,0.4272604286670685,0.6294488182906868,0.97979736328125,0.42750000953674316,0.44608694314956665,0.4365956783294678,0.7177084684371948,0.6643245816230774
599,Datasets/GAPs384/test\GAPS384_train_0606_541_1-5.jpg,0.9896069169044495,0.7042286396026611,0.7703686488660838,0.9835662841796875,0.6276595592498779,0.8330264091491699,0.7159060835838318,0.9102150201797485,0.9069361686706543
600,Datasets/GAPs384/test\GAPS384_train_0606_541_1-6.jpg,1.3098474740982056,0.391518235206604,0.6084095500873115,0.9700927734375,0.31628134846687317,0.5300906896591187,0.39617985486984253,0.7542405128479004,0.7201636433601379
601,Datasets/GAPs384/test\GAPS384_train_0606_541_1-9.jpg,1.1774263381958008,0.5168094038963318,0.6730658772288841,0.9848480224609375,0.5520628690719604,0.5113739967346191,0.5309399962425232,0.7521486282348633,0.7125694155693054
602,Datasets/GAPs384/test\GAPS384_train_0606_541_641-1.jpg,1.0309596061706543,0.6596068739891052,0.7399238657059071,0.979705810546875,0.774549663066864,0.585934042930603,0.6671671271324158,0.7899003624916077,0.7631122469902039
